Submission ID,Common Name,Scientific Name,Taxonomic Order,Count,State/Province,County,Location ID,Location,Latitude,Longitude,Date,Time,Protocol,Duration (Min),All Obs Reported,Distance Traveled (km),Area Covered (ha),Number of Observers,Breeding Code,Observation Details,Checklist Comments,ML Catalog Numbers
S192613242,Eastern Wood-Pewee,Contopus virens,16757,7,US-NY,Dutchess,L14636319,Appalachian Trail (Dover Oak to Great Swamp CEA),41.6054676,-73.5995852,2024-08-24,09:54 AM,eBird - Traveling Count,198,1,3.971,,2
S192613169,Eastern Wood-Pewee,Contopus virens,16757,4,US-NY,Dutchess,L14636319,Appalachian Trail (Dover Oak to Great Swamp CEA),41.6054676,-73.5995852,2024-08-24,01:26 PM,eBird - Traveling Count,74,1,2.957,,2,S Singing Bird
S138725973,Eastern Wood-Pewee,Contopus virens,16757,1,US-AL,Jefferson,L296336,Ruffner Mountain Nature Preserve,33.5586903,-86.7074616,2023-05-21,10:31 AM,eBird - Traveling Count,230,1,20.54,,1
S192855840,Eastern Wood-Pewee,Contopus virens,16757,1,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2024-08-26,07:23 AM,eBird - Traveling Count,204,1,5.214,,4
S194427000,Eastern Wood-Pewee,Contopus virens,16757,4,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2024-09-08,10:10 AM,eBird - Traveling Count,104,1,2.004,,4
S149248672,Eastern Wood-Pewee,Contopus virens,16757,X,US-NY,Kings,L10509078,Green-Wood Cemetery--Sylvan Water,40.6537472,-73.9986235,2023-05-13,06:58 AM,eBird - Traveling Count,143,0,2.09,,1
S138071178,Eastern Wood-Pewee,Contopus virens,16757,2,US-NY,Kings,L10509078,Green-Wood Cemetery--Sylvan Water,40.6537472,-73.9986235,2023-05-13,07:11 AM,eBird - Traveling Count,209,0,2.447,,2
S175443479,Eastern Wood-Pewee,Contopus virens,16757,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2024-05-18,04:50 PM,eBird - Traveling Count,65,1,.653,,3
S193697280,Eastern Wood-Pewee,Contopus virens,16757,2,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2024-09-02,08:26 AM,eBird - Traveling Count,96,1,1.085,,3
S194731041,Eastern Wood-Pewee,Contopus virens,16757,4,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2024-09-11,08:06 AM,eBird - Traveling Count,79,1,.852,,3
S173558530,Eastern Wood-Pewee,Contopus virens,16757,1,US-NY,Kings,L385839,Salt Marsh Nature Center at Marine Park,40.599946,-73.9243268,2024-05-11,08:04 AM,eBird - Traveling Count,266,1,5.759,,4
S138905679,Eastern Wood-Pewee,Contopus virens,16757,1,US-TN,Moore,L24583080,Shiloh Bridge,35.124151,-86.332137,2023-05-22,08:37 AM,eBird - Traveling Count,584,0,12.155,,1
S193176039,Eastern Wood-Pewee,Contopus virens,16757,1,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-08-29,12:11 PM,eBird - Traveling Count,32,1,.697,,1,,,Dipped on the red-headed woodpecker but had some magical warbler moments that were just as great. You wouldn’t know it was noon in August by how active they were!,623079001
S194286925,Eastern Wood-Pewee,Contopus virens,16757,5,US-NY,Orange,L992450,Storm King Art Center,41.4268168,-74.0632981,2024-09-07,11:01 AM,eBird - Traveling Count,107,1,3.486,,3,S Singing Bird
S144631789,Eastern Wood-Pewee,Contopus virens,16757,1,US-NY,Putnam,L25954051,"201–399 Manitou Station Rd, Garrison US-NY 41.33228, -73.96970",41.332278,-73.969701,2023-07-15,09:06 AM,eBird - Traveling Count,277,0,16.625,,1
S193584620,Eastern Wood-Pewee,Contopus virens,16757,1,US-NY,Queens,L165143,Jamaica Bay Wildlife Refuge,40.6170296,-73.8244561,2024-09-01,08:23 AM,eBird - Traveling Count,266,1,6.341,,2,,,"Went from visitor center to east pond, southwest to northwest corner, then back along the fire road. Amazing day of birding with huge numbers of sandpipers far beyond our identification abilities. Probably some uncommon or rares even scattered among the least and semipalmated. Sadly there also were a large number of injured birds too, mostly with injured or missing legs. Dipped on the avocet but got to see plenty of other outstanding birds. Conditions were muddy but still easily passable."
S139809209,Eastern Wood-Pewee,Contopus virens,16757,X,US-NY,Queens,L109145,Jamaica Bay Wildlife Refuge--West Pond,40.6188482,-73.8307995,2023-05-29,08:28 AM,eBird - Traveling Count,167,0,4.04,,1
S195400306,Eastern Wood-Pewee,Contopus virens,16757,1,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-16,06:04 AM,eBird - Traveling Count,117,1,1.85,,3
S195400401,Eastern Wood-Pewee,Contopus virens,16757,1,CR-A,,L1176862,Arenal--Mirador El Silencio,10.4846048,-84.7293091,2024-09-16,02:23 PM,eBird - Traveling Count,78,1,2.57,,3
S195400370,Western/Eastern Wood-Pewee,Contopus sordidulus/virens,16759,2,CR-A,,L744883,Arenal--Peninsula road (shortcut to dam),10.4656949,-84.7550561,2024-09-16,09:53 AM,eBird - Traveling Count,197,1,4.35,,3
S195588261,Western/Eastern Wood-Pewee,Contopus sordidulus/virens,16759,1,CR-P,,L673542,Stella's Bakery,10.30708,-84.81162,2024-09-18,05:56 AM,eBird - Traveling Count,66,1,.545,,4
S193278094,Yellow-bellied Flycatcher,Empidonax flaviventris,16782,1,US-NY,Kings,L444485,Plumb Beach,40.5823284,-73.9153746,2024-08-30,09:14 AM,eBird - Traveling Count,173,1,2.903,,3,,Quite yellow small flycatcher seen and photographed briefly in trees next to bike path at eastern end of parking lot. Had green back and very prominent wing bars.,,623107265 623107266
S195257533,Yellow-bellied Flycatcher,Empidonax flaviventris,16782,1,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,05:56 AM,eBird - Traveling Count,134,1,1.85,,3
S139606693,Willow Flycatcher,Empidonax traillii,16785,2,US-NY,Dutchess,L22128431,AT MTA Stop,41.594169,-73.592871,2023-05-27,09:19 AM,eBird - Traveling Count,442,0,15.888,,1,,,,578300281 578300291
S176778671,Willow Flycatcher,Empidonax traillii,16785,4,US-NY,Dutchess,L22128431,AT MTA Stop,41.594169,-73.592871,2024-05-24,08:15 AM,eBird - Traveling Count,308,1,5.333,,2
S175093284,Willow Flycatcher,Empidonax traillii,16785,2,US-NY,Dutchess,L14636319,Appalachian Trail (Dover Oak to Great Swamp CEA),41.6054676,-73.5995852,2024-05-17,08:06 AM,eBird - Traveling Count,218,1,4.583,,1,H In Appropriate Habitat
S183077970,Willow Flycatcher,Empidonax traillii,16785,1,US-NY,Kings,L351189,Calvert Vaux Park (Dreier-Offerman Park),40.5848762,-73.9945752,2024-06-22,10:57 AM,eBird - Traveling Count,56,1,1.054,,4
S177077083,Willow Flycatcher,Empidonax traillii,16785,1,US-NY,New York,L555894,Governors Island (N.Y. County),40.6885372,-74.0189759,2024-05-25,02:34 PM,eBird - Traveling Count,74,1,2.633,,2,S Singing Bird,Very clearly heard fitz new. Once I started recording though a helicopter was nearly over me. Will upload since you can still barely make out the song.,Completely got fooled by the decoy purple Martin,619579851
S139809209,Willow Flycatcher,Empidonax traillii,16785,X,US-NY,Queens,L109145,Jamaica Bay Wildlife Refuge--West Pond,40.6188482,-73.8307995,2023-05-29,08:28 AM,eBird - Traveling Count,167,0,4.04,,1
S179903565,Willow Flycatcher,Empidonax traillii,16785,3,US-NY,Queens,L7960614,"Jamaica Bay, JoCo Marsh",40.615764,-73.7906823,2024-06-07,08:09 AM,eBird - Traveling Count,135,1,8.807,,5,S Singing Bird
S170794920,Least Flycatcher,Empidonax minimus,16796,1,US-NY,Kings,L385839,Salt Marsh Nature Center at Marine Park,40.599946,-73.9243268,2024-04-28,09:26 AM,eBird - Traveling Count,302,1,7.268,,4,,"Clearly seen with bold eye ring. Ranger suggested willow were more common for the area, but photos seem to be leaning least.",Absolutely lovely day on the salt marsh,618096518 618096519 618096520
S173558530,Least Flycatcher,Empidonax minimus,16796,1,US-NY,Kings,L385839,Salt Marsh Nature Center at Marine Park,40.599946,-73.9243268,2024-05-11,08:04 AM,eBird - Traveling Count,266,1,5.759,,4
S192979664,Least Flycatcher,Empidonax minimus,16796,2,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-08-27,08:26 AM,eBird - Traveling Count,239,1,2.955,,1
S193088293,Least Flycatcher,Empidonax minimus,16796,1,US-NY,Queens,L165143,Jamaica Bay Wildlife Refuge,40.6170296,-73.8244561,2024-08-28,11:35 AM,eBird - Traveling Count,29,1,1.582,,1,,"Not entirely sure on this. I felt in the moment it was too big to be a least, but I’m not really convinced by any other ID possibilities. Never heard it once. It moved around quite actively like a least.",,623043320 623043321 623043322 623043323 623043324
S187978677,Western Flycatcher,Empidonax difficilis,16808,1,US-CO,Boulder,L34929918,133 Linn Ln,39.920089,-105.390408,2024-07-20,05:32 PM,eBird - Traveling Count,65,1,1.3,,2
S189271700,Western Flycatcher,Empidonax difficilis,16808,1,US-CO,Boulder,L2687149,Eldora (town),39.9497882,-105.5757887,2024-07-21,10:31 AM,eBird - Traveling Count,96,1,3.65,,2
S187951520,Western Flycatcher,Empidonax difficilis,16808,1,US-CO,Gilpin,L388463,East Portal,39.9022304,-105.6475353,2024-07-20,09:52 AM,eBird - Traveling Count,157,1,4.95,,2
S187460626,Western Flycatcher,Empidonax difficilis,16808,6,US-CA,Los Angeles,L191965,Angeles NF--Switzer Picnic Area,34.2661573,-118.1440936,2024-07-17,09:19 AM,eBird - Traveling Count,144,1,2.958,,2,S Singing Bird
S187169373,Western Flycatcher,Empidonax difficilis,16808,1,US-CA,Los Angeles,L2198410,Griffith Park--Old Zoo trails,34.1349978,-118.288132,2024-07-15,11:10 AM,eBird - Traveling Count,96,1,1.777,,2
S186387106,Western Flycatcher,Empidonax difficilis,16808,2,US-WA,Whatcom,L2179505,Larrabee State Park -- Clayton Beach Parking Area,48.6481508,-122.4870497,2024-07-10,02:28 PM,eBird - Traveling Count,101,1,2.96,,2
S195588245,Yellowish Flycatcher,Empidonax flavescens,16817,1,CR-P,,L1468729,Curi-Cancha Refugio de Vida Silvestre,10.3078434,-84.8051376,2024-09-18,07:20 AM,eBird - Traveling Count,209,1,3.87,,4
S195700205,Yellowish Flycatcher,Empidonax flavescens,16817,1,CR-G,,L863744,Reserva Bosque Nuboso Santa Elena,10.3436,-84.79629,2024-09-19,07:01 AM,eBird - Traveling Count,243,1,5.688,,4
S193190414,Empidonax sp.,Empidonax sp.,16830,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2024-08-28,07:07 PM,eBird - Traveling Count,55,1,.545,,4,,Too dark to really tell. Maybe least or yellow bellied?
S193278094,Empidonax sp.,Empidonax sp.,16830,1,US-NY,Kings,L444485,Plumb Beach,40.5823284,-73.9153746,2024-08-30,09:14 AM,eBird - Traveling Count,173,1,2.903,,3,,Saw another flycatcher with the YBFL but didn’t get a clear view.
S187460626,Black Phoebe,Sayornis nigricans,16831,2,US-CA,Los Angeles,L191965,Angeles NF--Switzer Picnic Area,34.2661573,-118.1440936,2024-07-17,09:19 AM,eBird - Traveling Count,144,1,2.958,,2
S187018557,Black Phoebe,Sayornis nigricans,16831,1,US-CA,Los Angeles,L160935,Ballona Freshwater Marsh,33.9701285,-118.4305573,2024-07-14,11:33 AM,eBird - Traveling Count,83,1,2.401,,2
S187169373,Black Phoebe,Sayornis nigricans,16831,10,US-CA,Los Angeles,L2198410,Griffith Park--Old Zoo trails,34.1349978,-118.288132,2024-07-15,11:10 AM,eBird - Traveling Count,96,1,1.777,,2
S186791922,Black Phoebe,Sayornis nigricans,16831,1,US-CA,Los Angeles,L34664146,La Mirada Backyard,34.094311,-118.305921,2024-07-12,07:20 PM,eBird - Stationary Count,60,1,,,2
S187059430,Black Phoebe,Sayornis nigricans,16831,3,US-CA,Los Angeles,L597658,Malibu Lagoon--State Beach including Lagoon,34.0333857,-118.6822987,2024-07-14,05:13 PM,eBird - Traveling Count,52,1,1.344,,2
S195407257,Black Phoebe,Sayornis nigricans,16831,1,CR-A,,L1144728,Arenal Observatory Lodge--access rd,10.4368996,-84.72261,2024-09-16,04:20 PM,eBird - Casual Observation,,0,,,2
S176778671,Eastern Phoebe,Sayornis phoebe,16840,2,US-NY,Dutchess,L22128431,AT MTA Stop,41.594169,-73.592871,2024-05-24,08:15 AM,eBird - Traveling Count,308,1,5.333,,2
S175093284,Eastern Phoebe,Sayornis phoebe,16840,3,US-NY,Dutchess,L14636319,Appalachian Trail (Dover Oak to Great Swamp CEA),41.6054676,-73.5995852,2024-05-17,08:06 AM,eBird - Traveling Count,218,1,4.583,,1,P Pair in Suitable Habitat
S192613169,Eastern Phoebe,Sayornis phoebe,16840,1,US-NY,Dutchess,L14636319,Appalachian Trail (Dover Oak to Great Swamp CEA),41.6054676,-73.5995852,2024-08-24,01:26 PM,eBird - Traveling Count,74,1,2.957,,2
S165310127,Eastern Phoebe,Sayornis phoebe,16840,4,US-WV,Fayette,L26763087,New River Gorge NP--Clovis Trail,38.0412163,-81.0679206,2024-03-18,10:11 AM,eBird - Traveling Count,245,1,11.847,,1
S165408449,Eastern Phoebe,Sayornis phoebe,16840,7,US-WV,Fayette,L29973629,Southside Rim Trail - Thurmond to Red Ash,37.953924,-81.078352,2024-03-19,10:59 AM,eBird - Traveling Count,176,1,8.483,,1,,Not an abnormal number of phoebes just recorded a bit of a longer trek
S165035257,Eastern Phoebe,Sayornis phoebe,16840,4,US-VA,Giles,L23548733,Hales Landing,37.3391148,-80.7573982,2024-03-16,10:11 AM,eBird - Traveling Count,127,1,1.15,,1
S165063480,Eastern Phoebe,Sayornis phoebe,16840,2,US-VA,Giles,L5458808,Narrows Boat Ramp,37.3367641,-80.8107331,2024-03-16,02:41 PM,eBird - Traveling Count,132,1,2.722,,1
S165337556,Eastern Phoebe,Sayornis phoebe,16840,6,US-VA,Giles,L718693,River Trail--Eggleston to Pembroke,37.29,-80.6155,2024-03-15,10:33 AM,eBird - Traveling Count,178,1,1.855,,1
S191814710,Eastern Phoebe,Sayornis phoebe,16840,7,US-NY,Greene,L2570388,Mountain Top Arboretum,42.2232738,-74.1335106,2024-08-17,01:40 PM,eBird - Traveling Count,80,1,3.405,,2
S139195782,Eastern Phoebe,Sayornis phoebe,16840,2,US-AL,Jefferson,L14443184,Ruffner Mountain--Ball Field Trailhead,33.543336,-86.710171,2023-05-25,07:12 AM,eBird - Traveling Count,170,1,15.21,,1
S157258188,Eastern Phoebe,Sayornis phoebe,16840,1,US-AL,Jefferson,L14443184,Ruffner Mountain--Ball Field Trailhead,33.543336,-86.710171,2023-12-27,01:19 PM,eBird - Traveling Count,116,1,3.238,,2
S169439801,Eastern Phoebe,Sayornis phoebe,16840,1,US-AL,Jefferson,L12965788,Ruffner Mountain--Eastern Trailhead,33.558598,-86.6889954,2024-04-20,07:25 AM,eBird - Traveling Count,105,1,2.17,,2
S169694290,Eastern Phoebe,Sayornis phoebe,16840,4,US-AL,Jefferson,L12965788,Ruffner Mountain--Eastern Trailhead,33.558598,-86.6889954,2024-04-21,01:21 PM,eBird - Traveling Count,103,1,4.235,,2
S169803087,Eastern Phoebe,Sayornis phoebe,16840,2,US-AL,Jefferson,L12965788,Ruffner Mountain--Eastern Trailhead,33.558598,-86.6889954,2024-04-22,09:34 AM,eBird - Traveling Count,55,1,2.46,,1
S167245723,Eastern Phoebe,Sayornis phoebe,16840,22,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2024-04-05,09:49 AM,eBird - Traveling Count,69,1,1.586,,2
S194427000,Eastern Phoebe,Sayornis phoebe,16840,1,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2024-09-08,10:10 AM,eBird - Traveling Count,104,1,2.004,,4
S191031688,Eastern Phoebe,Sayornis phoebe,16840,1,US-NY,Kings,L444485,Plumb Beach,40.5823284,-73.9153746,2024-08-11,07:21 AM,eBird - Traveling Count,143,1,2.797,,4,,"Photos to-be attached. Windswept feathers. Phoebe colors (grays, very soft but not delineating yellows on front). Tail pumps. Assuming phoebe is correct, sorry to the two birders one of us (no names) confidently declared this bird a great crested"
S168607581,Eastern Phoebe,Sayornis phoebe,16840,1,US-NY,Kings,L109516,Prospect Park,40.6602841,-73.9689534,2024-04-14,12:01 PM,eBird - Traveling Count,61,1,1.404,,2
S170997860,Eastern Phoebe,Sayornis phoebe,16840,1,US-NY,Kings,L109516,Prospect Park,40.6602841,-73.9689534,2024-04-29,01:12 PM,eBird - Traveling Count,83,1,2.394,,3
S168632527,Eastern Phoebe,Sayornis phoebe,16840,2,US-NY,Kings,L1059455,Prospect Park--Prospect Lake,40.6553787,-73.9686421,2024-04-14,01:35 PM,eBird - Traveling Count,84,1,.897,,2
S132428185,Eastern Phoebe,Sayornis phoebe,16840,X,US-NY,New York,L23333013,26 King,40.727749,-74.003885,2023-04-01,05:38 PM,eBird - Casual Observation,,0,,,1
S167936182,Eastern Phoebe,Sayornis phoebe,16840,4,US-NY,New York,L23333013,26 King,40.727749,-74.003885,2024-04-09,05:55 PM,eBird - Traveling Count,82,1,.577,,1
S168830839,Eastern Phoebe,Sayornis phoebe,16840,1,US-NY,New York,L23333013,26 King,40.727749,-74.003885,2024-04-15,07:22 PM,eBird - Stationary Count,31,1,,,1
S167127900,Eastern Phoebe,Sayornis phoebe,16840,4,US-NY,New York,L191107,Central Park--Jacqueline Kennedy Onassis Reservoir,40.786003,-73.96196,2024-04-04,08:29 AM,eBird - Traveling Count,23,1,.972,,1
S167866812,Eastern Phoebe,Sayornis phoebe,16840,1,US-NY,New York,L787059,Central Park--Strawberry Field,40.7760568,-73.9745951,2024-04-09,07:35 AM,eBird - Traveling Count,49,1,.805,,16
S167866827,Eastern Phoebe,Sayornis phoebe,16840,1,US-NY,New York,L5768049,Central Park--The Lake (Hernshead),40.7776167,-73.9728892,2024-04-09,08:25 AM,eBird - Traveling Count,73,1,.814,,16
S167864880,Eastern Phoebe,Sayornis phoebe,16840,1,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-04-09,09:40 AM,eBird - Traveling Count,63,1,.831,,16
S168237023,Eastern Phoebe,Sayornis phoebe,16840,1,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-04-12,07:59 AM,eBird - Traveling Count,90,1,2.393,,1
S167123917,Eastern Phoebe,Sayornis phoebe,16840,1,US-NY,New York,L277988,Central Park--The Ravine (incl. The Loch),40.794956,-73.9572222,2024-04-04,08:03 AM,eBird - Traveling Count,16,1,.663,,1
S166692849,Eastern Phoebe,Sayornis phoebe,16840,2,US-NY,New York,L1785366,Randalls Island--Freshwater Wetlands (Little Hell Gate Inlet),40.7912493,-73.9241211,2024-03-31,02:43 PM,eBird - Traveling Count,38,1,.589,,2
S166686259,Eastern Phoebe,Sayornis phoebe,16840,1,US-NY,New York,L1785361,Randalls Island--saltmarsh at Little Hell Gate Inlet,40.7913671,-73.9265029,2024-03-31,02:02 PM,eBird - Traveling Count,40,1,.969,,2
S167122446,Eastern Phoebe,Sayornis phoebe,16840,2,US-NY,New York,L23635741,The Pool,40.795062,-73.960611,2024-04-04,07:52 AM,eBird - Traveling Count,10,1,.327,,1
S194286925,Eastern Phoebe,Sayornis phoebe,16840,1,US-NY,Orange,L992450,Storm King Art Center,41.4268168,-74.0632981,2024-09-07,11:01 AM,eBird - Traveling Count,107,1,3.486,,3
S193584620,Eastern Phoebe,Sayornis phoebe,16840,6,US-NY,Queens,L165143,Jamaica Bay Wildlife Refuge,40.6170296,-73.8244561,2024-09-01,08:23 AM,eBird - Traveling Count,266,1,6.341,,2,,A surprising number of late phoebes seen along the fire road.,"Went from visitor center to east pond, southwest to northwest corner, then back along the fire road. Amazing day of birding with huge numbers of sandpipers far beyond our identification abilities. Probably some uncommon or rares even scattered among the least and semipalmated. Sadly there also were a large number of injured birds too, mostly with injured or missing legs. Dipped on the avocet but got to see plenty of other outstanding birds. Conditions were muddy but still easily passable."
S165337524,Eastern Phoebe,Sayornis phoebe,16840,1,US-VA,Radford,L718698,Riverview Park,37.1075,-80.5915,2024-03-17,10:46 AM,eBird - Traveling Count,175,1,2.008,,1
S169543094,Eastern Phoebe,Sayornis phoebe,16840,2,US-AL,Talladega,L23004163,Novi,33.295897,-86.245727,2024-04-20,05:27 PM,eBird - Traveling Count,65,1,.984,,2,FY Feeding Young
S179598692,Eastern Phoebe,Sayornis phoebe,16840,2,US-AL,Talladega,L23004163,Novi,33.295897,-86.245727,2024-06-05,01:10 PM,eBird - Traveling Count,71,1,.752,,1,S Singing Bird
S167528845,Eastern Phoebe,Sayornis phoebe,16840,4,US-NY,Tompkins,L97555,Sapsucker Woods,42.4787599,-76.4529133,2024-04-07,08:41 AM,eBird - Traveling Count,93,1,1.701,,2,S Singing Bird
S191792697,Eastern Phoebe,Sayornis phoebe,16840,2,US-NY,Ulster,L1445403,Great Vly WMA--West Camp Rd.,42.1330671,-73.9396956,2024-08-17,11:52 AM,eBird - Traveling Count,25,1,.641,,2
S191958559,Eastern Phoebe,Sayornis phoebe,16840,6,US-NY,Ulster,L1445403,Great Vly WMA--West Camp Rd.,42.1330671,-73.9396956,2024-08-17,12:25 PM,eBird - Traveling Count,24,1,.522,,2
S191958437,Eastern Phoebe,Sayornis phoebe,16840,5,US-NY,Ulster,L8849057,"Kingston Point Rail Trail, Trolley Section",41.9247768,-73.9631805,2024-08-18,01:25 PM,eBird - Traveling Count,84,1,2.463,,2
S165518301,Eastern Phoebe,Sayornis phoebe,16840,2,US-NC,Watauga,L29993470,Goshen Creek Trail,36.183199,-81.610861,2024-03-21,04:01 PM,eBird - Traveling Count,54,1,2.305,,1
S150660984,Say's Phoebe,Sayornis saya,16843,1,US-CO,Jefferson,L6073714,Chatfield SP--Audubon Society of Greater Denver Office area,39.5563469,-105.0788105,2023-09-24,09:34 AM,eBird - Traveling Count,98,1,6.655,,1
S158528152,Vermilion Flycatcher,Pyrocephalus rubinus,16862,1,CO-RIS,,L7668304,Aeropuerto Internacional Matecaña,4.8153921,-75.7365569,2024-01-09,12:08 PM,eBird - Traveling Count,111,1,.852,,1
S158283676,Vermilion Flycatcher,Pyrocephalus rubinus,16862,2,CO-QUI,,L28672120,Reviva,4.432641,-75.733142,2024-01-06,09:43 AM,eBird - Traveling Count,352,0,3.92,,1
S158411849,Yellow-bellied Chat-Tyrant,Silvicultrix diadema,17014,2,CO-CAL,,L7816358,Hacienda El Bosque,5.0224866,-75.3683513,2024-01-07,08:25 AM,eBird - Traveling Count,158,1,1.125,,1
S195257533,Dusky-capped Flycatcher,Myiarchus tuberculifer,17117,2,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,05:56 AM,eBird - Traveling Count,134,1,1.85,,3
S195400401,Dusky-capped Flycatcher,Myiarchus tuberculifer,17117,1,CR-A,,L1176862,Arenal--Mirador El Silencio,10.4846048,-84.7293091,2024-09-16,02:23 PM,eBird - Traveling Count,78,1,2.57,,3
S195400370,Dusky-capped Flycatcher,Myiarchus tuberculifer,17117,2,CR-A,,L744883,Arenal--Peninsula road (shortcut to dam),10.4656949,-84.7550561,2024-09-16,09:53 AM,eBird - Traveling Count,197,1,4.35,,3
S195588245,Dusky-capped Flycatcher,Myiarchus tuberculifer,17117,2,CR-P,,L1468729,Curi-Cancha Refugio de Vida Silvestre,10.3078434,-84.8051376,2024-09-18,07:20 AM,eBird - Traveling Count,209,1,3.87,,4
S195802568,Dusky-capped Flycatcher,Myiarchus tuberculifer,17117,1,CR-P,,L1468729,Curi-Cancha Refugio de Vida Silvestre,10.3078434,-84.8051376,2024-09-20,08:41 AM,eBird - Traveling Count,65,1,2.096,,2
S195507479,Dusky-capped Flycatcher,Myiarchus tuberculifer,17117,1,CR-P,,L36657558,Trapp Family Lodge,10.300539,-84.80134,2024-09-17,02:55 PM,eBird - Stationary Count,37,1,,,1
S187284558,Ash-throated Flycatcher,Myiarchus cinerascens,17156,2,US-CA,Los Angeles,L380915,Griffith Park,34.1285738,-118.3055878,2024-07-16,08:28 AM,eBird - Traveling Count,133,1,3.917,,2
S169168426,Great Crested Flycatcher,Myiarchus crinitus,17165,1,US-AL,Bibb,L2465581,Talladega NF--Oakmulgee District,32.9932945,-87.3045053,2024-04-18,07:11 AM,eBird - Traveling Count,114,1,5.815,,2
S169168272,Great Crested Flycatcher,Myiarchus crinitus,17165,1,US-AL,Bibb,L2465581,Talladega NF--Oakmulgee District,32.9932945,-87.3045053,2024-04-18,09:43 AM,eBird - Traveling Count,10,1,.346,,1
S140491758,Great Crested Flycatcher,Myiarchus crinitus,17165,1,US-NY,Dutchess,L22128431,AT MTA Stop,41.594169,-73.592871,2023-06-04,07:31 AM,eBird - Traveling Count,426,0,6.269,,2
S176778671,Great Crested Flycatcher,Myiarchus crinitus,17165,7,US-NY,Dutchess,L22128431,AT MTA Stop,41.594169,-73.592871,2024-05-24,08:15 AM,eBird - Traveling Count,308,1,5.333,,2
S175093284,Great Crested Flycatcher,Myiarchus crinitus,17165,2,US-NY,Dutchess,L14636319,Appalachian Trail (Dover Oak to Great Swamp CEA),41.6054676,-73.5995852,2024-05-17,08:06 AM,eBird - Traveling Count,218,1,4.583,,1
S192613169,Great Crested Flycatcher,Myiarchus crinitus,17165,1,US-NY,Dutchess,L14636319,Appalachian Trail (Dover Oak to Great Swamp CEA),41.6054676,-73.5995852,2024-08-24,01:26 PM,eBird - Traveling Count,74,1,2.957,,2
S138648524,Great Crested Flycatcher,Myiarchus crinitus,17165,X,US-AL,Jefferson,L21909239,Crestwood North,33.53549,-86.748997,2023-05-21,07:43 AM,eBird - Casual Observation,,0,,,1
S174022233,Great Crested Flycatcher,Myiarchus crinitus,17165,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2024-05-12,01:51 PM,eBird - Traveling Count,46,1,.688,,2
S175443479,Great Crested Flycatcher,Myiarchus crinitus,17165,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2024-05-18,04:50 PM,eBird - Traveling Count,65,1,.653,,3
S170997860,Great Crested Flycatcher,Myiarchus crinitus,17165,1,US-NY,Kings,L109516,Prospect Park,40.6602841,-73.9689534,2024-04-29,01:12 PM,eBird - Traveling Count,83,1,2.394,,3
S176387911,Great Crested Flycatcher,Myiarchus crinitus,17165,1,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-05-22,11:06 AM,eBird - Traveling Count,80,1,2.441,,1
S192979664,Great Crested Flycatcher,Myiarchus crinitus,17165,4,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-08-27,08:26 AM,eBird - Traveling Count,239,1,2.955,,1
S171601132,Great Kiskadee,Pitangus sulphuratus,17199,1,MX-ROO,Felipe Carrillo Puerto,L315682,Zona Arqueológica Muyil (Chunyaxché),20.0785613,-87.6110959,2024-05-01,02:05 PM,eBird - Traveling Count,55,1,2.45,,2
S171605956,Great Kiskadee,Pitangus sulphuratus,17199,2,MX-ROO,Felipe Carrillo Puerto,L315682,Zona Arqueológica Muyil (Chunyaxché),20.0785613,-87.6110959,2024-05-02,06:55 AM,eBird - Traveling Count,218,1,5.3,,2
S195257533,Great Kiskadee,Pitangus sulphuratus,17199,2,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,05:56 AM,eBird - Traveling Count,134,1,1.85,,3
S195257578,Great Kiskadee,Pitangus sulphuratus,17199,1,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,09:07 AM,eBird - Traveling Count,189,1,3.12,,3
